iuropa_referral_question_id,question_text,potential_citations,citations_flag,selected_citations,celex,document_part,structural_element
REF_2016_0188DE_Q001,"Must Article 2, Article 3(1)(c) and Article 6(1) and (3) of Directive 2012/13/EU of the European Parliament and of the Council of 22 May 2012 on the right to information in criminal proceedings (1) be interpreted as precluding legislation of a Member State under which, in criminal proceedings against an accused person with no fixed domicile or residence in that Member State, a penalty order made against the accused can be served on a person appointed by him as being authorised to accept service on his behalf, with the result that the penalty order acquires the force of res judicata upon expiry of the (two- week) period for lodging an objection, which begins to run from the time of service on the authorised person, even where, in accordance with the legislation of that Member State, any such accused person who lodges a written objection against the penalty order with the court having jurisdiction within two weeks of actually becoming aware of that order must ex officio have his position restored to the status quo ante, with the result that, following the adoption of the decision to restore the status quo ante, proceedings must continue as they would in the case of an objection lodged in good time?","32012L0013,main,body article 3 paragraph 1 point (c)
32012L0013,main,body article 2
32012L0013,main,body article 6 paragraph 3
32012L0013,main,body article 6 paragraph 1
32012L0013,main,body article 2
32012L0013,main,body article 6 paragraph 1
32012L0013,main,body article 3 paragraph 1 point (c)
32012L0013,main,body article 6 paragraph 3",Maybe,"32012L0013,main,body article 3 paragraph 1 point (c)",32012L0013,main,body article 3 paragraph 1 point (c)
REF_2016_0188DE_Q001,"Must Article 2, Article 3(1)(c) and Article 6(1) and (3) of Directive 2012/13/EU of the European Parliament and of the Council of 22 May 2012 on the right to information in criminal proceedings (1) be interpreted as precluding legislation of a Member State under which, in criminal proceedings against an accused person with no fixed domicile or residence in that Member State, a penalty order made against the accused can be served on a person appointed by him as being authorised to accept service on his behalf, with the result that the penalty order acquires the force of res judicata upon expiry of the (two- week) period for lodging an objection, which begins to run from the time of service on the authorised person, even where, in accordance with the legislation of that Member State, any such accused person who lodges a written objection against the penalty order with the court having jurisdiction within two weeks of actually becoming aware of that order must ex officio have his position restored to the status quo ante, with the result that, following the adoption of the decision to restore the status quo ante, proceedings must continue as they would in the case of an objection lodged in good time?","32012L0013,main,body article 3 paragraph 1 point (c)
32012L0013,main,body article 2
32012L0013,main,body article 6 paragraph 3
32012L0013,main,body article 6 paragraph 1
32012L0013,main,body article 2
32012L0013,main,body article 6 paragraph 1
32012L0013,main,body article 3 paragraph 1 point (c)
32012L0013,main,body article 6 paragraph 3",Maybe,"32012L0013,main,body article 6 paragraph 1",32012L0013,main,body article 6 paragraph 1
REF_2016_0188DE_Q001,"Must Article 2, Article 3(1)(c) and Article 6(1) and (3) of Directive 2012/13/EU of the European Parliament and of the Council of 22 May 2012 on the right to information in criminal proceedings (1) be interpreted as precluding legislation of a Member State under which, in criminal proceedings against an accused person with no fixed domicile or residence in that Member State, a penalty order made against the accused can be served on a person appointed by him as being authorised to accept service on his behalf, with the result that the penalty order acquires the force of res judicata upon expiry of the (two- week) period for lodging an objection, which begins to run from the time of service on the authorised person, even where, in accordance with the legislation of that Member State, any such accused person who lodges a written objection against the penalty order with the court having jurisdiction within two weeks of actually becoming aware of that order must ex officio have his position restored to the status quo ante, with the result that, following the adoption of the decision to restore the status quo ante, proceedings must continue as they would in the case of an objection lodged in good time?","32012L0013,main,body article 3 paragraph 1 point (c)
32012L0013,main,body article 2
32012L0013,main,body article 6 paragraph 3
32012L0013,main,body article 6 paragraph 1
32012L0013,main,body article 2
32012L0013,main,body article 6 paragraph 1
32012L0013,main,body article 3 paragraph 1 point (c)
32012L0013,main,body article 6 paragraph 3",Maybe,"32012L0013,main,body article 6 paragraph 3",32012L0013,main,body article 6 paragraph 3
REF_2016_0221ES_Q001,"As the ‘support systems’ defined in Article 2(k) of Directive 2009/28/EC, including fiscal stimuli consisting of tax reductions, exemptions and refunds, are envisaged as a means of attaining the renewable energy consumption objectives provided for in the aforementioned Directive 2009/28/EC, are those stimuli or measures to be regarded as mandatory and binding on the Member States, having direct effect in so far as they may be invoked and relied on by the individuals concerned in all kinds of public, judicial and administrative proceedings?","32003L0096,main,body article 4
32008L0118,main,body article 1 paragraph 2
32009L0028,main,body article 13 paragraph 1 point (e)
32009L0028,main
32009L0028,main,body article 2 point (k)
32009L0028,main,body article 2 point (k)
32003L0096,main,body article 4
32008L0118,main,body article 1 paragraph 2
32009L0028,main,body article 13 paragraph 1 point (e)
32009L0028,main",Maybe,"32009L0028,main,body article 2 point (k)",32009L0028,main,body article 2 point (k)
REF_2016_0297RO_Q002,"If such an exclusive right is compatible with EU law, does the latter preclude such a right from additionally concerning the structures through which the sale of such products takes place, in the sense that such structures must be mainly or exclusively owned by one or more veterinary surgeons?",,No,,,,
REF_2016_0355FR_Q002,"In this case, account being taken of the provisions in Article 16 of the agreement, should the case-law deriving from the judgment of 7 September 2006 in Case C-470/04, which was made after the agreement, be applied in the case of a national of a Member State who transferred his residence to Switzerland and who merely keeps his shareholding in companies under the law of that Member State (which gives him a definite influence over the decisions of those companies and enables him to determine their activities), without claiming to have the intention to pursue in Switzerland an activity as a self-employed person which is different to the activity he pursued in the Member State of which he was a national and which consists in the management of his shareholdings?","22002A0430(01),annex I,body article 12
22002A0430(01),main,body article 16
22002A0430(01),main,body article 4
12006E043,main,body article 43
22002A0430(01),main,body article 1
22002A0430(01),annex I,body article 12
22002A0430(01),main,body article 16
12008E049,main,body article 49
12006E043,main,body article 43
22002A0430(01),main,body article 1
12008E049,main,body article 49
62004CJ0470,main
62004CJ0470,main
22002A0430(01),main,body article 4",Maybe,"22002A0430(01),main,body article 16",22002A0430(01),main,body article 16
REF_2016_0355FR_Q002,"In this case, account being taken of the provisions in Article 16 of the agreement, should the case-law deriving from the judgment of 7 September 2006 in Case C-470/04, which was made after the agreement, be applied in the case of a national of a Member State who transferred his residence to Switzerland and who merely keeps his shareholding in companies under the law of that Member State (which gives him a definite influence over the decisions of those companies and enables him to determine their activities), without claiming to have the intention to pursue in Switzerland an activity as a self-employed person which is different to the activity he pursued in the Member State of which he was a national and which consists in the management of his shareholdings?","22002A0430(01),annex I,body article 12
22002A0430(01),main,body article 16
22002A0430(01),main,body article 4
12006E043,main,body article 43
22002A0430(01),main,body article 1
22002A0430(01),annex I,body article 12
22002A0430(01),main,body article 16
12008E049,main,body article 49
12006E043,main,body article 43
22002A0430(01),main,body article 1
12008E049,main,body article 49
62004CJ0470,main
62004CJ0470,main
22002A0430(01),main,body article 4",Maybe,"62004CJ0470,main",62004CJ0470,main,body 
REF_2016_0416PT_Q002,"Must an employee not in active service (that is, having had his employment contract suspended) be considered included in the concept of ‘employee’ within the meaning of Article 2(1)(d) of Directive 2001/23/EC and, accordingly, must the rights and obligations arising from the contract of employment be considered transferred to the transferee, in accordance with Article 3(1) of Directive 2001/23/EC?","32001L0023,main
32001L0023,main,body article 1
32001L0023,main,body article 3 paragraph 1
32001L0023,main,body article 2 paragraph 1 point (d)
32001L0023,main,body article 1
32001L0023,main
32001L0023,main,body article 2 paragraph 1 point (d)
32001L0023,main,body article 3 paragraph 1",Maybe,"32001L0023,main,body article 2 paragraph 1 point (d)",32001L0023,main,body article 2 paragraph 1 point (d)
REF_2016_0416PT_Q002,"Must an employee not in active service (that is, having had his employment contract suspended) be considered included in the concept of ‘employee’ within the meaning of Article 2(1)(d) of Directive 2001/23/EC and, accordingly, must the rights and obligations arising from the contract of employment be considered transferred to the transferee, in accordance with Article 3(1) of Directive 2001/23/EC?","32001L0023,main
32001L0023,main,body article 1
32001L0023,main,body article 3 paragraph 1
32001L0023,main,body article 2 paragraph 1 point (d)
32001L0023,main,body article 1
32001L0023,main
32001L0023,main,body article 2 paragraph 1 point (d)
32001L0023,main,body article 3 paragraph 1",Maybe,"32001L0023,main,body article 3 paragraph 1",32001L0023,main,body article 3 paragraph 1
REF_2016_0428BG_Q002,"If Question 1 is answered in the affirmative, does the last part of Paragraph 78(5) of the Code of Civil Procedure (in which that provision does not allow a reduction of the lawyer’s fee to below a fixed minimum amount) conflict with Article 101(1) TFEU?","32006L0112,main
31977L0249,main
32006L0112,main
12008E101,main,body article 101 paragraph 1
12008E056,main,body article 56 paragraph 1
12008E101,main,body article 101 paragraph 1
12008E056,main,body article 56 paragraph 1
31977L0249,main",Maybe,"12008E101,main,body article 101 paragraph 1",12008E101,main,body article 101 paragraph 1
REF_2016_0428BG_Q002,"If Question 1 is answered in the affirmative, does the last part of Paragraph 78(5) of the Code of Civil Procedure (in which that provision does not allow a reduction of the lawyer’s fee to below a fixed minimum amount) conflict with Article 101(1) TFEU?","32006L0112,main
31977L0249,main
32006L0112,main
12008E101,main,body article 101 paragraph 1
12008E056,main,body article 56 paragraph 1
12008E101,main,body article 101 paragraph 1
12008E056,main,body article 56 paragraph 1
31977L0249,main",Maybe,"12008E101,main,body article 101 paragraph 1",12008E101,main,body article 101 paragraph 1
REF_2016_0532LT_Q002,"Is the answer to the first question affected by the fact that (1) the VAT on the purchase of the plots of land was initially deducted because of the tax administration’s practice under which the supply in question was incorrectly regarded as being a supply of building land subject to VAT, as provided for in Article 12(1)(b) of Directive 2006/112, and/or (2) after the initial deduction made by the purchaser, the supplier of the land issued a VAT credit note to the purchaser adjusting the amounts of VAT indicated (specified) on the initial invoice?","32006L0112,main,body article 184
32006L0112,main
32006L0112,main,body article 179
32006L0112,main,body article 184
32006L0112,main,body article 185
32006L0112,main,body article 186
32006L0112,main,body article 12 paragraph 1 point (b)
32006L0112,main,body article 250
32006L0112,main,body article 185
32006L0112,main,body article 186
32006L0112,main,body article 12 paragraph 1 point (b)
32006L0112,main,body article 250
32006L0112,main
32006L0112,main,body article 179",Maybe,"32006L0112,main,body article 12 paragraph 1 point (b)",32006L0112,main,body article 12 paragraph 1 point (b)
REF_2016_0566HU_Q001,"Is national legislation pursuant to with the tax authority may, when carrying out an ex post tax inspection, preclude the possibility of opting for the personal exemption, on the basis that the taxable person only has that possibility at the time of stating when his taxable activity commences, contrary to EU law?",,No,,,,
REF_2016_0616IT_Q003,"With respect to specialist doctors who pursued specialist training courses which began before 1 January 1983 but had not ended by that date, was there any obligation to pay them adequate remuneration for the entire duration of the course or for the period after 31 December 1982 alone and, if so, to what conditions, if any, was that obligation subject?","31975L0363,main
31982L0076,main,body article 13
31982L0076,main,body article 16
31982L0076,main
31975L0363,main
31982L0076,main,body article 13
31982L0076,main,body article 16
31975L0362,main
31982L0076,main
31975L0362,main",Maybe,"31982L0076,main",31982L0076,main,body 
REF_2016_0616IT_Q003,"With respect to specialist doctors who pursued specialist training courses which began before 1 January 1983 but had not ended by that date, was there any obligation to pay them adequate remuneration for the entire duration of the course or for the period after 31 December 1982 alone and, if so, to what conditions, if any, was that obligation subject?","31975L0363,main
31982L0076,main,body article 13
31982L0076,main,body article 16
31982L0076,main
31975L0363,main
31982L0076,main,body article 13
31982L0076,main,body article 16
31975L0362,main
31982L0076,main
31975L0362,main",Maybe,"31975L0363,main",31975L0363,main,body 
REF_2016_0616IT_Q003,"With respect to specialist doctors who pursued specialist training courses which began before 1 January 1983 but had not ended by that date, was there any obligation to pay them adequate remuneration for the entire duration of the course or for the period after 31 December 1982 alone and, if so, to what conditions, if any, was that obligation subject?","31975L0363,main
31982L0076,main,body article 13
31982L0076,main,body article 16
31982L0076,main
31975L0363,main
31982L0076,main,body article 13
31982L0076,main,body article 16
31975L0362,main
31982L0076,main
31975L0362,main",Maybe,"31975L0362,main",31975L0362,main,body 
REF_2017_0024AT_Q002,"If the answer to Question 1.1. is in the affirmative: Is European Union law, in particular Article 17 of Directive 2000/78/EC, to be interpreted as meaning that existing public servants who were discriminated against in the old remuneration system in relation to the accreditation of previous service periods completed before the age of 18 must receive financial compensation if that age discrimination continues in terms of its financial effects even after transition to the new remuneration system?","32000L0078,main,body article 2
12007P020,main,body article 20
32000L0078,main,body article 6
12007P021,main,body article 21
12008E045,main,body article 45
12008E045,main,body article 45
32000L0078,main
32000L0078,main
32000L0078,main,body article 17
12007P047,main,body article 47
32000L0078,main,body article 1
12007P047,main,body article 47
12007P021,main,body article 21
32011R0492,main,body article 7 paragraph 1
32000L0078,main,body article 1
32000L0078,main,body article 17
32000L0078,main,body article 2
32011R0492,main,body article 7 paragraph 1
32000L0078,main,body article 6
12007P020,main,body article 20",Maybe,"32000L0078,main,body article 17",32000L0078,main,body article 17
REF_2017_0047NL_Q005,"What should be the consequence of the requested Member State not responding within two weeks, one month or a reasonable period of time to a re-examination request? Is the requesting Member State then responsible for the substantive assessment of the foreign national’s asylum application or is that the responsibility of the requested Member State?","32003R1560,main
32003R1560,main,body article 5 paragraph 2
32003R0343,main,body article 20 paragraph 1 point (b)
32003R0343,main
32013R0604,main
32013R0604,main,body article 25 paragraph 1
32013L0032,main
32003R1560,main,body article 5 paragraph 2 sentence 2
32013R0604,main
32003R1560,main,body article 5 paragraph 2 sentence 2
32013L0032,main
32013R0604,main,body article 25 paragraph 1
32003R1560,main
32003R0343,main
32003R0343,main,body article 20 paragraph 1 point (b)
32003R1560,main,body article 5 paragraph 2",Maybe,,,,
REF_2017_0049DK_Q001,"Is Article 21(3) of Council Directive 2003/96/EC (1) of 27 October 2003 restructuring the Community framework for the taxation of energy products and electricity to be interpreted as meaning that the consumption of self-produced energy products for the production of other energy products is tax exempt in a situation such as that in the main proceedings, in which the energy products produced are not used as motor fuels or as heating fuels?","32003L0096,main
32003L0096,main,body article 21 paragraph 3
32003L0096,main,body article 21 paragraph 3
32003L0096,main",Maybe,"32003L0096,main,body article 21 paragraph 3",32003L0096,main,body article 21 paragraph 3
REF_2017_0049DK_Q001,"Is Article 21(3) of Council Directive 2003/96/EC (1) of 27 October 2003 restructuring the Community framework for the taxation of energy products and electricity to be interpreted as meaning that the consumption of self-produced energy products for the production of other energy products is tax exempt in a situation such as that in the main proceedings, in which the energy products produced are not used as motor fuels or as heating fuels?","32003L0096,main
32003L0096,main,body article 21 paragraph 3
32003L0096,main,body article 21 paragraph 3
32003L0096,main",Maybe,"32003L0096,main,body article 21 paragraph 3",32003L0096,main,body article 21 paragraph 3
REF_2017_0120LV_Q001,"In view of the shared competences of the European Union and the Member States in the area of agriculture, are the provisions of Regulation No 1257/1999 (1) to be interpreted, in the light of one of the objectives of that regulation (that farmers should participate in the early retirement measure), as precluding a Member State, in the context of measures implementing that regulation, from enacting legislation pursuant to which support for early retirement from farming may be inherited?","31999R1257,main
31999R1257,main",Maybe,"31999R1257,main",31999R1257,main,body 
REF_2017_0120LV_Q001,"In view of the shared competences of the European Union and the Member States in the area of agriculture, are the provisions of Regulation No 1257/1999 (1) to be interpreted, in the light of one of the objectives of that regulation (that farmers should participate in the early retirement measure), as precluding a Member State, in the context of measures implementing that regulation, from enacting legislation pursuant to which support for early retirement from farming may be inherited?","31999R1257,main
31999R1257,main",Maybe,"31999R1257,main",31999R1257,main,body 
REF_2017_0168HU_Q006,"If the obligation referred to in points 1.1 and 1.2 above to pay the costs arising under a guarantee falls within the scope of the regulation, should the costs so arising that are paid to a Libyan bank — which was also included for a time on the prohibition list in Annex III to Regulation No 204/2011 –– for the purpose of issuing a guarantee of repayment of the advance and a guarantee of proper performance in favour of HIB be considered to constitute funds used directly or indirectly for the benefit of the legal persons, entities or bodies listed in Annex III to Regulation No 204/2011?","32011R0204,main,body article 12 paragraph 1 point (b)
32016R0044,main,body article 17 paragraph 1 point (a)
32016R0044,main,body article 17 paragraph 1 point (b)
32016R0044,main,body article 17 paragraph 1 point (c)
32016R0044,main
32011R0204,main,body article 9
32014R0045,main
32011R0204,annex III body
32011R0204,main
32011R0204,main,body article 12 paragraph 1 point (a)
32011R0204,annex III body
32011R0204,main
32011R0204,main,body article 12 paragraph 1 point (c)
32011R0204,main,body article 12 paragraph 1 point (a)
32011R0204,main,body article 12 paragraph 1 point (c)
32016R0044,main,body article 17 paragraph 1 point (a)
32016R0044,main,body article 17 paragraph 1 point (b)
32011R0204,main,body article 12 paragraph 1 point (b)
32016R0044,main
32011R0204,main,body article 9
32014R0045,main
32016R0044,main,body article 17 paragraph 1 point (c)",Maybe,"32011R0204,annex III body",32011R0204,annex III,body 
REF_2017_0242IT_Q002,"If the answer to Question (a) is in the negative, must economic operators which are involved in the product supply chain, even though their role is merely that of a trader or intermediary and they do not possess physical availability of the product in question, be held to be subject to the provisions of EU law cited in Question (a)?","32009L0028,main,body article 18 paragraph 7
32011D0438,main
32009L0028,main,body article 18 paragraph 4
32009L0028,main
32001L0077,main
32003L0030,main
32009L0030,main
32003L0030,main
32009L0028,main
32009L0030,main
32009L0028,main,body article 18 paragraph 7
32001L0077,main
32009L0028,main,body article 18 paragraph 4
32011D0438,main",Maybe,,,,
REF_2017_0245ES_Q002,"is the fact that interim civil-servant teaching staff whose employment is terminated at the end of the teaching period cannot take their leave on actual rest days, but are paid the remuneration corresponding thereto, compatible with the principle that such interim staff should not be discriminated against?",,No,,,,
REF_2017_0245ES_Q003,"is an abstract rule like that contained in the Thirteenth Additional Provision of Ley 5/2012, de 12 de julio, de Presupuestos Generales de la Junta de Comunidades de Castilla-La Mancha para 2012 (Regional Law 5/2012 of 12 July 2012, on General Budgets of the Government of the Autonomous Community of Castilla-La Mancha for 2012), which, among other measures, for reasons of budgetary savings and the fulfilment of deficit objectives, suspended the application of an Agreement dated 10 March 1994 between the Ministry of Education and Science and the ANPE Trade Union, published by means of a Resolution of 15 March 1994 of the Directorate General of Personnel (BOMEC of 28 March 1994), so far as concerns paid leave in July and August for replacements of more than five-and-a-half months and for coverage of vacant posts, and required payment to be made to interim non-university teaching staff in respect of leave corresponding to 22 working days if the interim appointment was for a full academic year, or for the days corresponding thereto on a proportional basis, compatible with the principle that there should be no discrimination against such staff, who fall within the category of fixed-term workers?",,No,,,,
REF_2017_0347NL_Q003,"If the first question is answered in the affirmative, must the provisions of Annex III, Section II, Chapter IV, point 8, to Regulation (EC) No 853/2004 of the European Parliament and of the Council of 29 April 2004 laying down specific hygiene rules for food of animal origin (OJ 2004 L 139) then be interpreted as meaning that the cleaning must take place immediately after evisceration, or may the removal of any visible forms of contamination, on the basis of that provision, also take place during chilling, cutting or packaging?","32004R0853,annex III,body point (8)
32004R0854,annex I,body paragraph D point (1)
32004R0854,main
32004R0853,annex III,body point (5)
32004R0853,annex III,body point (5)
32004R0854,main
32004R0853,main
32004R0853,annex III,body point (8)
32004R0853,main
32004R0854,annex I body,paragraph D point (1)",Maybe,"32004R0853,annex III body,point (8)",32004R0853,annex III,body point (8)
REF_2017_0347NL_Q003,"If the first question is answered in the affirmative, must the provisions of Annex III, Section II, Chapter IV, point 8, to Regulation (EC) No 853/2004 of the European Parliament and of the Council of 29 April 2004 laying down specific hygiene rules for food of animal origin (OJ 2004 L 139) then be interpreted as meaning that the cleaning must take place immediately after evisceration, or may the removal of any visible forms of contamination, on the basis of that provision, also take place during chilling, cutting or packaging?","32004R0853,annex III,body point (8)
32004R0854,annex I,body paragraph D point (1)
32004R0854,main
32004R0853,annex III,body point (5)
32004R0853,annex III,body point (5)
32004R0854,main
32004R0853,main
32004R0853,annex III,body point (8)
32004R0853,main
32004R0854,annex I body,paragraph D point (1)",Maybe,"32004R0853,annex III body,point (8)",32004R0853,annex III,body point (8)
REF_2017_0568NL_Q004,"3. If both question 1(a) and question 2 are answered in the affirmative, and the designation of the place of the service according to the relevant provisions of the directives concerned results in a different outcome, how should the place of the service then be determined?","32006L0112,main,body article 52 point (a)
31977L0388,main,body article 9 paragraph 2 point (c) indent 1
31977L0388,main
32006L0112,main
32005R1777,main
32006L0112,main,body article 56 paragraph 1 point (k)
31977L0388,main,body article 9 paragraph 2 point (c)
32005R1777,main,body article 11
31977L0388,main,body article 9 paragraph 2 point (c)
32006L0112,main,body article 56 paragraph 1 point (k)
32005R1777,main
32006L0112,main
31977L0388,main
31977L0388,main,body article 9 paragraph 2 point (c) indent 1
31977L0388,main,body article 9 paragraph 2 point (e) indent 12
32006L0112,main,body article 52 point (a)
31977L0388,main,body article 9 paragraph 2 point (e) indent 12
32005R1777,main,body article 11",Maybe,"32006L0112,main",32006L0112,main,body 
REF_2017_0568NL_Q004,"3. If both question 1(a) and question 2 are answered in the affirmative, and the designation of the place of the service according to the relevant provisions of the directives concerned results in a different outcome, how should the place of the service then be determined?","32006L0112,main,body article 52 point (a)
31977L0388,main,body article 9 paragraph 2 point (c) indent 1
31977L0388,main
32006L0112,main
32005R1777,main
32006L0112,main,body article 56 paragraph 1 point (k)
31977L0388,main,body article 9 paragraph 2 point (c)
32005R1777,main,body article 11
31977L0388,main,body article 9 paragraph 2 point (c)
32006L0112,main,body article 56 paragraph 1 point (k)
32005R1777,main
32006L0112,main
31977L0388,main
31977L0388,main,body article 9 paragraph 2 point (c) indent 1
31977L0388,main,body article 9 paragraph 2 point (e) indent 12
32006L0112,main,body article 52 point (a)
31977L0388,main,body article 9 paragraph 2 point (e) indent 12
32005R1777,main,body article 11",Maybe,"31977L0388,main",31977L0388,main,body 
REF_2017_0620HU_Q009,"Are the principles of effective judicial protection and of equivalence in Article 19 TEU and Article 4(3) TEU, freedom of establishment and freedom to provide services laid down in Article 49 TFEU, and Council Directive 93/37/EEC of 14 June 1993 concerning the coordination of procedures for the award of public works contracts, and also Directives 89/665/EEC, 92/13/EEC and 2007/66/EC, to be interpreted as meaning that they do not preclude the competent authorities and courts, in manifest disregard of the applicable EU law, from dismissing one after another the appeals brought by the applicant because he has been unable to participate in a public procurement procedure, appeals for which it is necessary to prepare, depending on the circumstances, multiple documents with considerable investment of time and money or to participate at hearings, and, although it is true that it is in theory possible to declare liability for damage caused in the exercise of judicial functions, the relevant legislation prevents the applicant from claiming from the court compensation for harm suffered as a consequence of the unlawful measures?","61981CJ0283,main
31992L0013,main,body article 2
31992L0013,main,body article 1
31989L0665,main,body article 1 paragraph 3
31989L0665,main,body article 1 paragraph 1
31993L0037,main
31989L0665,main
12008M019,main,body article 19
12008E049,main,body article 49
31992L0013,main
12008M004,main,body article 4 paragraph 3
62006CJ0002,main
32007L0066,main
31989L0665,main,body article 1 paragraph 1
31992L0013,main,body article 1
12008M019,main,body article 19
12008E049,main,body article 49
31992L0013,main
12008M004,main,body article 4 paragraph 3
31989L0665,main,body article 1 paragraph 3
61981CJ0283,main
31989L0665,main
31992L0013,main,body article 2
32007L0066,main
62006CJ0002,main
31993L0037,main",Maybe,"12008M019,main,body article 19",12008M019,main,body article 19
REF_2017_0620HU_Q009,"Are the principles of effective judicial protection and of equivalence in Article 19 TEU and Article 4(3) TEU, freedom of establishment and freedom to provide services laid down in Article 49 TFEU, and Council Directive 93/37/EEC of 14 June 1993 concerning the coordination of procedures for the award of public works contracts, and also Directives 89/665/EEC, 92/13/EEC and 2007/66/EC, to be interpreted as meaning that they do not preclude the competent authorities and courts, in manifest disregard of the applicable EU law, from dismissing one after another the appeals brought by the applicant because he has been unable to participate in a public procurement procedure, appeals for which it is necessary to prepare, depending on the circumstances, multiple documents with considerable investment of time and money or to participate at hearings, and, although it is true that it is in theory possible to declare liability for damage caused in the exercise of judicial functions, the relevant legislation prevents the applicant from claiming from the court compensation for harm suffered as a consequence of the unlawful measures?","61981CJ0283,main
31992L0013,main,body article 2
31992L0013,main,body article 1
31989L0665,main,body article 1 paragraph 3
31989L0665,main,body article 1 paragraph 1
31993L0037,main
31989L0665,main
12008M019,main,body article 19
12008E049,main,body article 49
31992L0013,main
12008M004,main,body article 4 paragraph 3
62006CJ0002,main
32007L0066,main
31989L0665,main,body article 1 paragraph 1
31992L0013,main,body article 1
12008M019,main,body article 19
12008E049,main,body article 49
31992L0013,main
12008M004,main,body article 4 paragraph 3
31989L0665,main,body article 1 paragraph 3
61981CJ0283,main
31989L0665,main
31992L0013,main,body article 2
32007L0066,main
62006CJ0002,main
31993L0037,main",Maybe,"12008M004,main,body article 4 paragraph 3",12008M004,main,body article 4 paragraph 3
REF_2017_0620HU_Q009,"Are the principles of effective judicial protection and of equivalence in Article 19 TEU and Article 4(3) TEU, freedom of establishment and freedom to provide services laid down in Article 49 TFEU, and Council Directive 93/37/EEC of 14 June 1993 concerning the coordination of procedures for the award of public works contracts, and also Directives 89/665/EEC, 92/13/EEC and 2007/66/EC, to be interpreted as meaning that they do not preclude the competent authorities and courts, in manifest disregard of the applicable EU law, from dismissing one after another the appeals brought by the applicant because he has been unable to participate in a public procurement procedure, appeals for which it is necessary to prepare, depending on the circumstances, multiple documents with considerable investment of time and money or to participate at hearings, and, although it is true that it is in theory possible to declare liability for damage caused in the exercise of judicial functions, the relevant legislation prevents the applicant from claiming from the court compensation for harm suffered as a consequence of the unlawful measures?","61981CJ0283,main
31992L0013,main,body article 2
31992L0013,main,body article 1
31989L0665,main,body article 1 paragraph 3
31989L0665,main,body article 1 paragraph 1
31993L0037,main
31989L0665,main
12008M019,main,body article 19
12008E049,main,body article 49
31992L0013,main
12008M004,main,body article 4 paragraph 3
62006CJ0002,main
32007L0066,main
31989L0665,main,body article 1 paragraph 1
31992L0013,main,body article 1
12008M019,main,body article 19
12008E049,main,body article 49
31992L0013,main
12008M004,main,body article 4 paragraph 3
31989L0665,main,body article 1 paragraph 3
61981CJ0283,main
31989L0665,main
31992L0013,main,body article 2
32007L0066,main
62006CJ0002,main
31993L0037,main",Maybe,"12008E049,main,body article 49",12008E049,main,body article 49
REF_2017_0620HU_Q009,"Are the principles of effective judicial protection and of equivalence in Article 19 TEU and Article 4(3) TEU, freedom of establishment and freedom to provide services laid down in Article 49 TFEU, and Council Directive 93/37/EEC of 14 June 1993 concerning the coordination of procedures for the award of public works contracts, and also Directives 89/665/EEC, 92/13/EEC and 2007/66/EC, to be interpreted as meaning that they do not preclude the competent authorities and courts, in manifest disregard of the applicable EU law, from dismissing one after another the appeals brought by the applicant because he has been unable to participate in a public procurement procedure, appeals for which it is necessary to prepare, depending on the circumstances, multiple documents with considerable investment of time and money or to participate at hearings, and, although it is true that it is in theory possible to declare liability for damage caused in the exercise of judicial functions, the relevant legislation prevents the applicant from claiming from the court compensation for harm suffered as a consequence of the unlawful measures?","61981CJ0283,main
31992L0013,main,body article 2
31992L0013,main,body article 1
31989L0665,main,body article 1 paragraph 3
31989L0665,main,body article 1 paragraph 1
31993L0037,main
31989L0665,main
12008M019,main,body article 19
12008E049,main,body article 49
31992L0013,main
12008M004,main,body article 4 paragraph 3
62006CJ0002,main
32007L0066,main
31989L0665,main,body article 1 paragraph 1
31992L0013,main,body article 1
12008M019,main,body article 19
12008E049,main,body article 49
31992L0013,main
12008M004,main,body article 4 paragraph 3
31989L0665,main,body article 1 paragraph 3
61981CJ0283,main
31989L0665,main
31992L0013,main,body article 2
32007L0066,main
62006CJ0002,main
31993L0037,main",Maybe,"31993L0037,main",31993L0037,main,body 
